z,"Psi(0, z)","Psi(1, z)","Psi(2, z)","Psi(3, z)","Psi(4, z)","Psi(5, z)","Psi(6, z)","Psi(7, z)","E(z)"
8.158158158158159,0.9540939132996572,0.9081878265993142,0.8622817398989713,0.8163756531986284,0.770469566498285,0.7245634797979426,0.6786573930976001,0.6327513063972567,33.27777226676126
8.178178178178179,0.9479069710082362,0.8958139420164724,0.8437209130247085,0.7916278840329447,0.7395348550411809,0.6874418260494171,0.6353487970576532,0.5832557680658894,33.441299157014875
8.198198198198199,0.9413401191531,0.8826802383062,0.8240203574592999,0.7653604766124,0.7067005957654997,0.6480407149185998,0.5893808340716999,0.5307209532248001,33.605226848470096
8.218218218218219,0.9343959896484548,0.8687919792969099,0.8031879689453647,0.7375839585938198,0.6719799482422744,0.6063759378907294,0.5407719275391845,0.4751679171876395,33.76955534112692
8.238238238238239,0.927077365616792,0.8541547312335842,0.7812320968503763,0.7083094624671684,0.635386828083961,0.5624641937007526,0.4895415593175443,0.4166189249343368,33.93428463498534
8.258258258258259,0.9193871802734456,0.8387743605468914,0.7581615408203373,0.6775487210937827,0.5969359013672282,0.5163230816406745,0.43571026191412,0.3550974421875654,34.09941473004537
8.278278278278279,0.9113285157509964,0.8226570315019928,0.7339855472529893,0.6453140630039855,0.5566425787549818,0.4679710945059785,0.3792996102569743,0.290628126007971,34.26494562630699
8.298298298298299,0.9029046018639896,0.8058092037279794,0.7087138055919691,0.6116184074559587,0.514523009319948,0.4174276111839381,0.3203322130479282,0.2232368149119175,34.43087732377022
8.318318318318319,0.8941188148144661,0.7882376296289322,0.682356444443398,0.5764752592578644,0.4705940740723306,0.3647128888867961,0.2588317037012624,0.1529505185157287,34.597209822435055
8.338338338338339,0.88497467583882,0.7699493516776399,0.6549240275164596,0.5398987033552798,0.4248733791940999,0.3098480550329192,0.1948227308717394,0.0797974067105595,34.763943122301484
8.358358358358359,0.8754758497965313,0.7509516995930625,0.6264275493895939,0.501903399186125,0.3773792489826562,0.2528550987791877,0.1283309485757184,0.00380679837225,34.93107722336952
8.378378378378379,0.8656261437013343,0.7312522874026686,0.596878431104003,0.4625045748053371,0.3281307185066717,0.1937568622080059,0.05938300590934,-0.0749908503893257,35.09861212563916
8.398398398398399,0.8554295051954133,0.7108590103908266,0.5662885155862396,0.4217180207816531,0.2771475259770666,0.1325770311724792,-0.0119934636321072,-0.1565639584366938,35.266547829110394
8.418418418418419,0.844890020967235,0.68978004193447,0.5346700629017049,0.3795600838689399,0.2244501048361744,0.0693401258034098,-0.0857698532293547,-0.2408798322621201,35.43488433378324
8.438438438438439,0.8340119151136544,0.6680238302273087,0.502035745340963,0.3360476604546174,0.1700595755682714,0.0040714906819259,-0.1619165942044196,-0.3279046790907651,35.60362163965768
8.458458458458459,0.8227995474469476,0.6455990948938952,0.4683986423408428,0.2911981897877904,0.1139977372347385,-0.0632027153183143,-0.2404031678713671,-0.4176036204244191,35.772759746733726
8.478478478478479,0.8112574117474526,0.6225148234949052,0.4337722352423578,0.2450296469898103,0.0562870587372632,-0.1324555295152842,-0.3211981177678318,-0.5099407060203793,35.94229865501137
8.498498498498499,0.7993901339625165,0.5987802679250329,0.3981704018875494,0.1975605358500658,-0.0030493301874177,-0.2036591962249012,-0.4042690622623848,-0.6048789282998683,36.11223836449062
8.518518518518519,0.7872024703524724,0.5744049407049447,0.3616074110574172,0.1488098814098895,-0.0639876482376382,-0.2767851778851655,-0.4895827075326933,-0.702380237180221,36.282578875171474
8.538538538538539,0.7746993055843885,0.549398611168777,0.3240979167531654,0.0987972223375539,-0.1265034720780575,-0.3518041664936691,-0.5771048609092801,-0.8024055553248921,36.453320187053926
8.558558558558559,0.7618856507743524,0.5237713015487049,0.2856569523230572,0.0475426030974097,-0.1905717461282376,-0.4286860953538856,-0.6668004445795326,-0.9049147938051804,36.62446230013798
8.578578578578579,0.7487666414790776,0.4975332829581551,0.2462999244372326,-0.0049334340836897,-0.256166792604612,-0.5074001511255348,-0.7586335096464571,-1.0098668681673797,36.79600521442364
8.598598598598599,0.7353475356376338,0.4706950712752675,0.2060426069129013,-0.0586098574494649,-0.3232623218118311,-0.5879147861741973,-0.8525672505365636,-1.1172197148989298,36.9679489299109
8.618618618618619,0.7216337114641306,0.4432674229282611,0.1649011343923918,-0.1134651541434776,-0.3918314426793472,-0.6701977312152163,-0.9485640197510864,-1.2269303082869554,37.140293446599756
8.63863863863864,0.7076306652921932,0.4152613305843864,0.1228919958765795,-0.1694773388312271,-0.4618466735390338,-0.754216008246841,-1.0465853429546472,-1.3389546776624544,37.31303876449022
8.65865865865866,0.6933440093721002,0.3866880187442003,0.0800320281163005,-0.2266239625115993,-0.5332799531394992,-0.839935943767399,-1.1465919343952988,-1.4532479250231989,37.48618488358228
8.67867867867868,0.6787794696214611,0.3575589392429221,0.036338408864383,-0.2848821215141557,-0.6061026518926944,-0.927323182271234,-1.2485437126497727,-1.5697642430283114,37.65973180387595
8.6986986986987,0.6639428833303386,0.3278857666606771,-0.0081713500089843,-0.3442284666786457,-0.680285583348307,-1.0163427000179688,-1.3523998166876297,-1.6884569333572914,37.833679525371224
8.71871871871872,0.6488401968217343,0.2976803936434686,-0.053479409534797,-0.4046392127130627,-0.7557990158913284,-1.106958819069594,-1.4581186222478593,-1.8092784254261252,38.00802804806809
8.73873873873874,0.6334774630683743,0.2669549261367485,-0.0995676107948773,-0.4660901477265029,-0.8326126846581285,-1.1991352215897546,-1.5656577585213798,-1.9321802954530056,38.182777371966566
8.75875875875876,0.6178608392667516,0.2357216785335032,-0.146417482199745,-0.5285566429329935,-0.910695803666242,-1.29283496439949,-1.6749741251327386,-2.057113285865987,38.35792749706664
8.77877877877878,0.6019965843693972,0.2039931687387943,-0.1940102468918083,-0.5920136625224113,-0.9900170781530142,-1.3880204937836167,-1.7860239094142196,-2.1840273250448226,38.533478423368315
8.7987987987988,0.5858910565763676,0.1717821131527352,-0.2423268302708972,-0.6564357736945294,-1.0705447171181617,-1.4846536605417944,-1.8987626039654264,-2.312871547389059,38.7094301508716
8.81881881881882,0.5695507107869561,0.1391014215739121,-0.2913478676391317,-0.7217971568521757,-1.1522464460652198,-1.5826957352782631,-2.0131450244913074,-2.4435943137043514,38.88578267957648
8.83883883883884,0.5529820960126476,0.1059641920252951,-0.3410537119620573,-0.7880716159494097,-1.235089519936762,-1.6821074239241147,-2.129125327911467,-2.5761432318988198,39.06253600948296
8.85885885885886,0.5361918527523549,0.0723837055047098,-0.3914244417429353,-0.8552325889905803,-1.3190407362382253,-1.782848883485871,-2.246657030733516,-2.7104651779811606,39.239690140591044
8.87887887887888,0.5191867103309872,0.0383734206619743,-0.4424398690070386,-0.9232531586760512,-1.404066448345064,-1.8848797380140767,-2.36569302768309,-2.8465063173521026,39.417245072900734
8.8988988988989,0.5019734842024188,0.0039469684048376,-0.4940795473927435,-0.9921060631903248,-1.4901325789879056,-1.988159094785487,-2.4861856105830684,-2.9842121263806494,39.595200806412024
8.91891891891892,0.4845590732179389,-0.030881853564122,-0.5463227803461832,-1.0617637071282442,-1.5772046339103052,-2.0926455606923664,-2.608086487474427,-3.1235274142564884,39.77355734112491
8.93893893893894,0.466950456861275,-0.0660990862774499,-0.599148629416175,-1.1321981725549,-1.6652477156936252,-2.19829725883235,-2.7313468019710747,-3.2643963451098,39.9523146770394
8.95895895895896,0.4491546924513014,-0.101690615097397,-0.6525359226460956,-1.203381230194794,-1.7542265377434925,-2.3050718452921912,-2.85591715284089,-3.4067624603895883,40.1314728141555
8.97897897897898,0.431178912313552,-0.1376421753728959,-0.7064632630593439,-1.2752843507457918,-1.84410543843224,-2.412926526118688,-2.9817476138051355,-3.550568701491584,40.3110317524732
8.998998998999,0.4130303209216707,-0.1739393581566585,-0.7609090372349878,-1.347878716313317,-1.9348483953916464,-2.521818074469976,-3.1087877535483046,-3.695757432626634,40.490991491992496
9.01901901901902,0.3947161920099465,-0.2105676159801068,-0.8158514239701602,-1.4211352319602135,-2.0264190399502677,-2.6317028479403204,-3.236986655930374,-3.842270463920428,40.6713520327134
9.03903903903904,0.3762438656580892,-0.2475122686838214,-0.8712684030257323,-1.495024537367643,-2.118780671709554,-2.7425368060514645,-3.3662929403933752,-3.990049074735286,40.8521133746359
9.05905905905906,0.3576207453494149,-0.2847585093011701,-0.9271377639517552,-1.5695170186023402,-2.211896273252925,-2.85427552790351,-3.4966547825540952,-4.139034037204681,41.03327551776
9.07907907907908,0.3388542950036204,-0.3222914099927592,-0.9834371149891388,-1.6445828199855184,-2.305728524981898,-2.966874229978277,-3.628019934974657,-4.289165639971037,41.214838462085716
9.0990990990991,0.3199520359853345,-0.360095928029331,-1.0401438920439965,-1.720191856058662,-2.4002398200733275,-3.080287784087993,-3.7603357481026585,-4.440383712117324,41.39680220761302
9.11911911911912,0.3009215440896474,-0.3981569118207051,-1.0972353677310576,-1.7963138236414102,-2.495392279551763,-3.194470735462115,-3.893549191372468,-4.5926276472828205,41.579166754341934
9.13913913913914,0.2817704465058241,-0.4364591069883516,-1.1546886604825275,-1.8729182139767035,-2.591147767470879,-3.309377320965055,-4.027606874459231,-4.745836427953407,41.761932102272446
9.15915915915916,0.2625064187604197,-0.4749871624791606,-1.212480743718741,-1.9499743249583208,-2.687467906197901,-3.424961487437482,-4.162455068677062,-4.8999486499166425,41.94509825140456
9.17917917917918,0.2431371816410218,-0.5137256367179563,-1.2705884550769346,-2.0274512734359127,-2.784314091794891,-3.5411769101538693,-4.298039728512848,-5.054902546871825,42.12866520173828
9.1991991991992,0.2236704981018535,-0.5526590037962931,-1.3289885056944395,-2.105318007592586,-2.8816475094907323,-3.657977011388879,-4.434306513287026,-5.210636015185172,42.3126329532736
9.21921921921922,0.2041141701524753,-0.5917716596950493,-1.387657489542574,-2.1835433193900986,-2.9794291492376237,-3.775314979085148,-4.571200808932673,-5.367086638780197,42.49700150601052
9.23923923923924,0.1844760357308352,-0.6310479285383296,-1.4465718928074944,-2.262095857076659,-3.077619821345824,-3.893143785614989,-4.708667749884153,-5.524191714153318,42.68177085994904
9.25925925925926,0.1647639655619182,-0.6704720688761636,-1.5057081033142454,-2.3409441377523272,-3.176180172190409,-4.011416206628491,-4.846652241066573,-5.681888275504655,42.86694101508917
9.27927927927928,0.1449858600032561,-0.7100282799934877,-1.5650424199902315,-2.420056559986976,-3.27507069998372,-4.130084839980463,-4.985098979977207,-5.840113119973951,43.052511971430896
9.2992992992993,0.1251496458785602,-0.7497007082428795,-1.6245510623643191,-2.499401416485759,-3.3742517706071986,-4.249102124728639,-5.123952478850078,-5.998802832971518,43.238483728974224
9.31931931931932,0.1052632733007471,-0.7894734533985057,-1.6842101800977585,-2.5789469067970114,-3.473683633496264,-4.3684203601955165,-5.26315708689477,-6.157893813594023,43.42485628771915
9.33933933933934,0.0853347124856301,-0.8293305750287397,-1.7439958625431096,-2.6586611500574797,-3.573326437571849,-4.48799172508622,-5.402657012600589,-6.317322300114959,43.61162964766569
9.35935935935936,0.0653719505575539,-0.8692560988848921,-1.803884148327338,-2.738512197769784,-3.6731402472122303,-4.607768296654676,-5.542396346097122,-6.477024395539568,43.79880380881382
9.37937937937938,0.0453829883482528,-0.9092340233034942,-1.8638510349552413,-2.8184680466069887,-3.773085058258736,-4.727702069910483,-5.6823190815622295,-6.636936093213977,43.98637877116356
9.3993993993994,0.0253758371902143,-0.9492483256195712,-1.923872488429357,-2.8984966512391424,-3.873120814048928,-4.8477449768587135,-5.822369139668499,-6.796993302478285,44.174354534714894
9.41941941941942,0.005358515705835,-0.98928296858833,-1.9839244528824944,-2.9785659371766595,-3.973207421470824,-4.967848905764989,-5.962490390059155,-6.957131874353319,44.36273109946784
9.43943943943944,-0.0146609534063454,-1.0293219068126909,-2.043982860219036,-3.0586438136253817,-4.073304767031727,-5.087965720438072,-6.102626673844418,-7.117287627250764,44.55150846542238
9.45945945945946,-0.0346745465870447,-1.0693490931740894,-2.1040236397611345,-3.138698186348179,-4.173372732935224,-5.208047279522269,-6.242721826109314,-7.277396372696358,44.74068663257852
9.47947947947948,-0.054674242631982,-1.109348485263964,-2.164022727895946,-3.218696970527928,-4.27337121315991,-5.328045455791892,-6.382719698423874,-7.437393941055856,44.93026560093627
9.4994994994995,-0.074652025906679,-1.1493040518133582,-2.2239560777200373,-3.2986081036267163,-4.373260129533396,-5.447912155440075,-6.522564181346754,-7.597216207253433,45.120245370495624
9.51951951951952,-0.094599889559029,-1.1891997791180582,-2.283799668677087,-3.3783995582361164,-4.472999447795146,-5.567599337354174,-6.662199226913204,-7.756799116472233,45.310625941256575
9.53953953953954,-0.1145098387283453,-1.2290196774566906,-2.343529516185036,-3.458039354913381,-4.572549193641727,-5.6870590323700725,-6.801568871098418,-7.916078709826762,45.501407313219126
9.55955955955956,-0.1343738937496039,-1.268747787499208,-2.403121681248812,-3.537495574998416,-4.671869468748019,-5.806243362497623,-6.940617256247228,-8.074991149996832,45.692589486383284
9.57957957957958,-0.1541840933515961,-1.3083681867031922,-2.4625522800547883,-3.616736373406384,-4.77092046675798,-5.925104560109577,-7.079288653461173,-8.233472746812769,45.88417246074904
9.5995995995996,-0.1739324978477092,-1.3478649956954185,-2.5217974935431275,-3.695729991390837,-4.8696624892385465,-6.043594987086255,-7.217527484933965,-8.391459982781674,46.0761562363164
9.61961961961962,-0.1936111923180557,-1.3872223846361116,-2.5808335769541677,-3.774444769272223,-4.968055961590279,-6.161667153908335,-7.35527834622639,-8.548889538544445,46.26854081308536
9.63963963963964,-0.2132122897816774,-1.4264245795633548,-2.6396368693450323,-3.8528491591267096,-5.066061448908387,-6.2792737386900646,-7.492486028471742,-8.705698318253418,46.461326191055925
9.65965965965966,-0.2327279343575504,-1.465455868715101,-2.6981838030726517,-3.930911737430202,-5.163639671787752,-6.396367606145303,-7.629095540502853,-8.861823474860403,46.65451237022809
9.67967967967968,-0.2521503044131273,-1.5043006088262545,-2.756450913239382,-4.008601217652509,-5.260751522065636,-6.512901826478764,-7.765052130891891,-9.017202435305018,46.848099350601856
9.6996996996997,-0.2714716156991518,-1.5429432313983036,-2.8144148470974555,-4.085886462796607,-5.357358078495759,-6.628829694194911,-7.900301309894063,-9.171772925593212,47.04208713217722
9.71971971971972,-0.290684124469491,-1.581368248938982,-2.872052373408473,-4.162736497877964,-5.453420622347455,-6.744104746816946,-8.034788871286437,-9.325472995755929,47.236475714954196
9.73973973973974,-0.3097801305847345,-1.619560261169469,-2.929340391754204,-4.239120522338938,-5.548900652923672,-6.858680783508407,-8.168460914093142,-9.478241044677876,47.43126509893277
9.75975975975976,-0.3287519805983165,-1.6575039611966331,-2.986255941794949,-4.315007922393266,-5.643759902991583,-6.972511883589899,-8.301263864188215,-9.630015844786532,47.62645528411294
9.77977977977978,-0.347592070823924,-1.695184141647848,-3.042776212471772,-4.390368283295697,-5.73796035411962,-7.085552424943544,-8.433144495767468,-9.780736566591392,47.82204627049472
